,windSpeed,windDirection,meanWindSpeed,temperature,humidity,pressure,SO2,NOx,PM2.5,PM10
520101,1.5,252.2,2.23,24.2,70.3,101.29,16.8,58.4,40.3,29.6
530101,2.86,242.6,1.38,29.3,82.6,100.49,13.2,9.5,19.4,68.3
540101,1.16,115.8,2.01,24.5,56.7,101.03,1.6,12.2,57.6,29.9
550101,3.95,250.1,1.15,26.4,64.1,100.74,24.0,43.1,32.2,77.0
560101,2.78,95.4,2.69,27.0,63.9,100.82,6.0,23.5,46.3,8.5
570101,1.98,280.0,2.48,29.4,55.6,99.56,29.4,15.6,38.5,43.0
580101,0.64,339.2,0.36,32.1,62.3,99.86,21.8,34.0,6.9,66.8
590101,4.44,140.8,1.01,27.7,67.0,99.96,14.6,43.6,37.3,64.1
600101,3.6,16.9,2.76,31.8,65.1,100.09,8.7,39.1,44.2,35.1
610101,2.45,30.1,2.09,28.3,68.7,100.34,21.8,23.1,38.4,34.2
620101,0.13,176.9,1.58,21.8,70.1,100.52,12.8,36.3,27.6,79.3
630101,3.82,18.4,0.5,32.8,65.6,100.33,10.6,36.5,44.2,81.3
640101,2.8,83.6,1.78,30.6,68.8,99.39,26.1,58.7,0.0,55.5
650101,3.86,317.9,2.64,29.0,87.9,100.38,21.3,36.1,72.6,73.0
660101,0.99,20.0,2.72,23.9,65.5,99.11,26.3,27.8,32.4,43.9
670101,4.65,0.9,2.56,28.9,66.0,100.96,18.2,30.8,54.5,54.0
680101,3.92,275.4,0.96,26.2,70.6,99.95,2.3,30.3,9.4,84.0
690101,2.64,227.0,1.98,33.2,59.5,100.25,27.4,50.8,0.0,41.5
700101,1.05,1.9,2.55,24.4,69.5,100.84,8.9,21.3,18.2,44.2
710101,3.42,286.2,0.02,34.8,58.8,99.61,10.1,26.0,45.8,18.3
720101,4.51,105.3,1.41,27.9,42.2,100.79,17.2,31.6,24.2,52.1
730101,2.99,166.5,2.06,26.1,48.4,99.91,9.6,26.5,10.3,81.9
740101,0.12,224.6,2.58,23.7,69.0,100.08,19.0,9.7,23.3,83.4
750101,1.94,269.4,2.34,30.3,79.7,101.62,11.2,54.8,20.6,36.8
760101,2.6,263.3,0.0,28.7,75.9,101.92,3.6,24.5,26.9,54.9
770101,4.42,19.9,1.67,29.3,68.2,100.47,14.4,29.6,27.6,73.3
780101,0.91,142.0,2.37,29.6,77.0,100.43,22.6,16.3,12.2,58.9
790101,2.45,204.8,1.35,30.2,66.7,100.53,24.8,32.6,60.0,69.5
800101,4.85,247.1,0.14,26.1,74.3,100.32,19.0,25.5,31.4,106.8
810101,2.67,65.5,2.83,28.8,62.1,100.33,24.5,20.5,22.8,7.8
820101,1.37,16.0,1.37,28.2,69.0,100.76,23.5,33.9,67.3,80.2
830101,4.13,9.9,2.4,24.6,67.3,100.83,0.0,13.5,29.4,90.1
840101,0.53,148.5,2.48,27.4,88.7,100.21,21.9,34.5,17.3,81.4
850101,2.09,260.6,0.78,30.4,53.3,100.43,24.4,28.8,0.0,54.1
860101,2.97,129.2,1.49,22.2,78.5,100.08,11.2,48.1,16.2,26.9
870101,1.79,82.2,0.67,27.1,58.4,100.17,17.5,34.0,26.4,61.3
880101,4.2,297.1,2.53,27.1,79.0,101.17,12.6,23.0,52.6,13.4
890101,4.32,5.5,1.44,33.1,58.4,100.86,20.7,44.2,52.5,19.0
900101,4.64,252.4,2.92,25.7,64.2,100.0,25.3,31.0,36.1,72.1
910101,3.08,44.5,2.66,25.1,67.5,100.59,20.3,32.5,0.0,105.2
920101,2.56,301.2,0.13,27.2,67.2,100.68,4.3,36.2,17.2,62.0
930101,2.24,143.8,2.26,27.1,58.4,100.92,20.5,23.5,52.0,91.5
940101,3.3,359.2,2.58,29.2,83.4,100.72,16.3,40.8,37.1,35.4
950101,0.96,204.8,0.17,26.4,57.6,101.05,8.9,40.4,0.0,111.2
960101,4.59,197.5,2.33,30.0,54.0,100.2,29.4,22.6,36.0,42.4
970101,1.18,213.6,1.28,23.5,58.6,100.81,15.1,33.8,25.5,30.1
980101,3.86,84.2,1.49,24.6,62.4,100.36,8.5,32.8,47.1,98.2
990101,2.51,191.1,2.86,24.6,75.2,101.08,7.3,35.9,28.9,95.1
1000101,3.19,335.6,1.15,30.8,58.6,101.07,6.6,31.5,32.1,41.1
1010101,1.58,240.0,2.27,24.7,56.4,100.81,16.5,44.7,33.7,58.7
1020101,3.4,27.6,2.39,33.0,80.7,100.09,31.1,63.9,28.4,40.0
1030101,1.6,158.2,0.12,23.4,67.9,100.47,18.7,41.8,35.3,34.9
1040101,3.29,228.9,0.18,33.8,63.3,100.78,24.2,53.8,14.8,16.9
1050101,0.31,25.1,2.13,26.7,62.5,100.47,16.1,23.2,59.0,46.9
1060101,1.59,177.3,1.26,33.8,77.4,100.53,13.0,52.7,63.1,52.9
1070101,1.5,208.6,1.52,23.7,53.1,100.7,3.5,12.8,25.7,96.2
